sample_id,file_name,load_time_ms,solve_time_ms,total_time_ms,converged,iterations,num_buses,num_branches,num_gens,objective_value,baseline_objective,objective_gap_abs,objective_gap_rel
48668,merged_7.json,256.710564,165.589939,422.30050299999994,true,20,118,185,54,96695.43292659392,95715.47426715388,979.9586594400316,0.01023824691820305
48964,merged_7.json,259.428576,192.022043,451.450619,true,22,118,186,53,104612.54966579024,103815.1381518981,797.4115138921334,0.007681071644150713
49000,merged_7.json,255.773591,163.10835400000002,418.88194500000003,true,20,118,185,54,98988.38728757804,98141.73170738992,846.6555801881186,0.008626866119628158
49017,merged_7.json,327.074732,191.637934,518.712666,true,21,118,186,53,97847.61283745321,97076.94110770356,770.6717297496507,0.007938772286763925
49074,merged_7.json,211.236949,171.909271,383.14621999999997,true,19,118,185,54,99453.01626514933,98659.90985341935,793.1064117299829,0.008038791165614425
49076,merged_7.json,300.97676099999995,190.572377,491.54913799999997,true,22,118,186,53,98198.88449570586,96981.36241980032,1217.5220759055373,0.012554186139758337
49360,merged_7.json,213.752061,215.073846,428.82590700000003,true,22,118,186,53,96117.43791109168,94925.56623625132,1191.871674840353,0.012555855309559235
49412,merged_7.json,254.624543,214.021182,468.64572499999997,true,20,118,186,53,98125.6944813076,97540.27229916686,585.4221821407409,0.006001851013345401
49467,merged_7.json,295.236123,219.87287,515.108993,true,19,118,186,53,99786.70958294137,99345.0012551889,441.7083277524798,0.004446205870166104
49559,merged_7.json,215.67432,333.33604,549.01036,true,19,118,185,54,98138.68556316952,97185.81615344317,952.8694097263506,0.00980461395952985
49598,merged_7.json,280.821577,208.568373,489.38995,true,22,118,186,53,95982.064334334,94759.01835825299,1223.045976081019,0.012906908463921403
49621,merged_7.json,236.415638,189.078117,425.49375499999996,true,19,118,186,53,98089.8916877811,97495.32590437247,594.5657834086305,0.006098402953099574
50001,merged_7.json,224.517742,191.395772,415.91351399999996,true,21,118,185,54,98766.93676892055,97680.48009030061,1086.456678619943,0.011122556703402453
50121,merged_7.json,236.92424400000002,194.413631,431.33787500000005,true,21,118,186,53,98602.40143080628,97612.83971082275,989.5617199835251,0.010137618400561788
50154,merged_7.json,240.210119,202.815456,443.025575,true,24,118,185,54,95760.90695266194,94496.75698740713,1264.1499652548082,0.013377707400300223
50162,merged_7.json,228.82942500000001,172.695932,401.525357,true,20,118,186,53,95037.14927362866,93699.61176366349,1337.537509965172,0.014274739081510966
50598,merged_7.json,261.267683,166.437367,427.70504999999997,true,20,118,186,53,98519.15864200768,97646.33079590369,872.8278461039881,0.008938665068002777
50654,merged_7.json,258.00764999999996,166.396113,424.40376299999997,true,20,118,185,54,96214.2293551375,94959.80336406882,1254.4259910686815,0.013210073595659266
50690,merged_7.json,256.694538,200.82486899999998,457.519407,true,22,118,185,54,95133.54806545451,93798.00552801337,1335.5425374411425,0.014238496116447532
50799,merged_7.json,295.908397,161.34544,457.253837,true,19,118,185,54,103795.1522578861,103084.28148469809,710.8707731880131,0.006896015211528979
51009,merged_7.json,257.97921299999996,168.029938,426.009151,true,20,118,186,53,101981.12571283488,101184.61244877706,796.5132640578231,0.007871881354104548
51023,merged_7.json,256.722595,157.388843,414.111438,true,19,118,186,53,95801.52557173549,94464.21130267749,1337.314269057999,0.01415683517192605
51177,merged_7.json,329.24678,174.714438,503.96121800000003,true,21,118,185,54,101875.53751905436,101143.79457797034,731.7429410840123,0.007234679538544718
51376,merged_7.json,256.663874,161.223062,417.886936,true,19,118,185,54,102796.34801024145,102068.7556420798,727.5923681616405,0.007128453399716735
51384,merged_7.json,259.02047,167.090769,426.11123899999996,true,21,118,185,54,97778.5152272275,96665.62785388941,1112.8873733380897,0.011512751719982874
51503,merged_7.json,258.42873,188.54571,446.97443999999996,true,23,118,185,54,103414.15313686228,102459.72575916012,954.427377702159,0.009315146713798725
51557,merged_7.json,261.667124,166.108793,427.775917,true,19,118,185,54,99066.97714529952,98057.81537019096,1009.1617751085578,0.010291497636356046
51854,merged_7.json,256.790473,175.872613,432.663086,true,22,118,186,53,96309.5358748026,95092.2003017142,1217.3355730884068,0.012801634300457576
51857,merged_7.json,260.356718,168.81665900000002,429.173377,true,20,118,185,54,97420.27278953548,96564.45903155129,855.8137579841859,0.008862616397038572
51858,merged_7.json,257.42380199999997,155.135251,412.55905299999995,true,20,118,186,53,95499.96657642428,94154.6752983059,1345.291278118384,0.014288098534206189
51871,merged_7.json,258.858494,180.31161300000002,439.17010700000003,true,22,118,186,53,94960.28007985688,93648.30763457283,1311.9724452840455,0.01400956918947775
51896,merged_7.json,257.73926800000004,171.64173499999998,429.381003,true,22,118,186,53,96042.64706204494,94676.20903683863,1366.438025206313,0.014432749674996283
51957,merged_7.json,259.419103,172.47495400000003,431.89405700000003,true,21,118,186,53,102054.66978903809,101295.89280573998,758.7769832981139,0.007490698411171094
52060,merged_7.json,258.94737499999997,170.233645,429.18102,true,20,118,185,54,103026.79144380201,102662.09224858822,364.6991952137905,0.003552423170284704
52117,merged_7.json,257.53468200000003,161.926764,419.461446,true,19,118,185,54,98759.79558243904,97599.06774148729,1160.7278409517457,0.011892816886593528
52157,merged_7.json,258.869982,154.78418399999998,413.654166,true,19,118,186,53,93540.22496969477,92187.34030162421,1352.884668070561,0.014675384533756042
52352,merged_7.json,257.960244,185.934778,443.895022,true,23,118,185,54,99088.90269251967,98395.19039721836,693.7122953013022,0.007050266303676094
52440,merged_7.json,262.796766,164.33546600000003,427.13223200000004,true,21,118,185,54,95844.32780645757,94518.9562276425,1325.371578815073,0.014022283272183047
52747,merged_7.json,267.189547,311.87897300000003,579.06852,true,19,118,185,54,100306.2708477043,99352.40069722594,953.8701504783676,0.009600876715453148
52796,merged_7.json,451.603366,202.231226,653.8345919999999,true,22,118,185,54,99690.78010692053,98693.21283685959,997.567270060943,0.01010775960561672
52802,merged_7.json,227.59752699999999,187.978173,415.5757,true,19,118,186,53,99242.38158780473,98588.20264886037,654.1789389443584,0.006635468761656345
53232,merged_7.json,262.780009,200.600382,463.38039100000003,true,20,118,185,54,101065.30956867407,100174.25874346764,891.0508252064319,0.008895007923026306
53270,merged_7.json,273.81688399999996,162.18659499999998,436.00347899999997,true,19,118,185,54,100902.62108062377,100013.19719486637,889.4238857573946,0.008893065222426949
53356,merged_7.json,262.980201,177.557781,440.53798200000006,true,20,118,186,53,98938.01128755673,98310.28703236657,627.7242551901581,0.006385132971725465
53396,merged_7.json,262.220077,169.835443,432.05552,true,20,118,186,53,98799.40127649184,97836.99919805759,962.4020784342574,0.009836790644876652
53455,merged_7.json,265.109785,204.899235,470.00901999999996,true,19,118,186,53,99735.28169002439,98891.95050939285,843.3311806315469,0.008527804096162979
53610,merged_7.json,257.075288,189.500256,446.57554400000004,true,24,118,185,54,100946.43218815682,100060.629657549,885.8025306078198,0.008852657969867084
53764,merged_7.json,257.31806,168.662622,425.980682,true,22,118,186,53,94873.41414518592,93536.37053896225,1337.0436062236695,0.014294371253872082
53827,merged_7.json,287.404697,184.591378,471.996075,true,22,118,186,53,99201.50024843741,98317.6210481514,883.8792002860137,0.008990038518661174
53841,merged_7.json,286.796971,237.06771400000002,523.864685,true,19,118,185,54,97973.77212654424,97158.59774139208,815.1743851521605,0.008390141522234785
53847,merged_7.json,259.22495200000003,188.859637,448.08458900000005,true,22,118,186,53,97809.98176218825,96756.89331812909,1053.0884440591617,0.010883859619145576
53906,merged_7.json,268.668001,157.767622,426.43562299999996,true,19,118,185,54,100782.47102944477,99929.01826155429,853.4527678904851,0.008540589938116445
54355,merged_7.json,258.462853,166.328651,424.79150400000003,true,20,118,186,53,99681.18578727153,98540.99641306332,1140.1893742082175,0.011570710828098199
54381,merged_7.json,304.24100300000003,179.989801,484.23080400000003,true,22,118,185,54,99309.8816232445,98364.80105242271,945.0805708217813,0.009607914220434485
54425,merged_7.json,261.27356699999996,164.927495,426.201062,true,20,118,185,54,97178.24444990681,95972.52693280946,1205.7175170973496,0.012563152764972779
54464,merged_7.json,262.415124,185.985642,448.400766,true,21,118,186,53,97657.46792388175,96585.19732211405,1072.2706017676974,0.011101810955478488
54531,merged_7.json,1305.003648,167.868121,1472.871769,true,21,118,185,54,98802.89131888268,97654.77874524178,1148.1125736409012,0.011756849878653204
54606,merged_7.json,255.93161599999996,166.08668200000002,422.01829799999996,true,21,118,185,54,95278.84717282224,94097.21955645413,1181.6276163681032,0.012557518935606587
54710,merged_7.json,258.450366,160.52107099999998,418.9714369999999,true,20,118,185,54,99116.88229922786,97999.77703805298,1117.1052611748746,0.011399059211543985
54914,merged_7.json,256.465805,178.831837,435.297642,true,21,118,185,54,98498.94910347411,97323.86820927604,1175.080894198065,0.012073923034699794
55146,merged_7.json,339.791476,171.565606,511.357082,true,22,118,185,54,96484.54526681032,95279.56445772859,1204.9808090817387,0.01264679174322146
55320,merged_7.json,257.146444,162.91117699999998,420.0576209999999,true,20,118,185,54,95695.60614720323,94414.42104058381,1281.1851066194213,0.013569803134933242
55324,merged_7.json,300.771992,162.580584,463.352576,true,19,118,186,53,101126.24182389528,100357.7124336588,768.5293902364792,0.0076579006396196355
55408,merged_7.json,256.98965899999996,207.21914999999998,464.208809,true,23,118,185,54,102302.5203414267,101508.12351887571,794.3968225509889,0.00782594333352314
55446,merged_7.json,257.309193,168.65359899999999,425.962792,true,20,118,185,54,97983.7239132595,96959.79560771804,1023.9283055414562,0.010560338943824578
55475,merged_7.json,257.754999,162.59362,420.348619,true,19,118,186,53,100440.97845959692,99705.50700851715,735.4714510797785,0.0073764376025584255
55563,merged_7.json,399.014375,254.111121,653.125496,true,22,118,186,53,104172.17266683697,103442.11322727335,730.0594395636144,0.007057661689099448
55697,merged_7.json,316.902602,171.293589,488.196191,true,21,118,186,53,98060.79668675165,96934.35950732625,1126.4371794253966,0.011620618170384268
55894,merged_7.json,257.141725,173.909633,431.05135800000005,true,22,118,186,53,97510.27264631799,96306.00837859225,1204.264267725739,0.012504560078864545
56076,merged_7.json,257.625905,166.538659,424.164564,true,20,118,185,54,99702.81882903467,98679.79234246213,1023.0264865725476,0.010367132543430952
56254,merged_7.json,257.770481,207.939228,465.70970900000003,true,20,118,186,53,98113.29729064928,97033.78368420825,1079.5136064410326,0.011125131531037245
56366,merged_7.json,294.97848799999997,163.90406299999998,458.8825509999999,true,19,118,186,53,101201.16008045753,100395.85190665729,805.3081738002365,0.008021329153608548
56577,merged_7.json,256.928645,209.043206,465.971851,true,24,118,185,54,99316.73245665448,98293.93724017315,1022.7952164813323,0.01040547611784251
56831,merged_7.json,257.82403700000003,167.232786,425.056823,true,20,118,185,54,98397.08712549625,97329.6992891125,1067.3878363837575,0.010966722841844408
56872,merged_7.json,258.381192,158.87237000000002,417.253562,true,20,118,186,53,94531.73363983411,93190.98577896284,1340.74786087127,0.014387098169037006
56896,merged_7.json,345.379126,170.188762,515.567888,true,20,118,186,53,96003.46172831529,95163.48133052855,839.9803977867414,0.008826709427214646
56948,merged_7.json,256.64439100000004,170.050299,426.69469000000004,true,21,118,186,53,97622.70277886679,96622.24371512787,1000.4590637389192,0.01035433483296642
56951,merged_7.json,257.162417,164.41168000000002,421.57409700000005,true,21,118,185,54,94078.52636217907,92748.2883802293,1330.2379819497583,0.014342453162007014
57538,merged_7.json,258.907909,198.206489,457.11439800000005,true,19,118,186,53,94532.25696347379,93169.9885193855,1362.2684440882877,0.014621322442310337
57754,merged_7.json,258.864252,185.24759,444.111842,true,20,118,186,53,99080.82654178912,98019.35956910069,1061.4669726884313,0.010829156376400613
57804,merged_7.json,345.97026800000003,184.368069,530.338337,true,22,118,185,54,100563.2909143793,99755.58203279524,807.7088815840543,0.008096879043004483
57829,merged_7.json,261.995677,156.763325,418.759002,true,18,118,185,54,100983.26106390315,100234.11689117464,749.1441727285128,0.007473943962033082
58046,merged_7.json,351.648213,186.683946,538.332159,true,21,118,186,53,97897.40810888854,97058.94692890084,838.461179987702,0.008638679962207966
58291,merged_7.json,263.484891,152.345024,415.829915,true,19,118,185,54,97755.36941167795,96520.95519174756,1234.4142199303897,0.012789080023898591
58355,merged_7.json,268.197698,170.696289,438.89398700000004,true,22,118,186,53,97003.82050248994,95825.93502965846,1177.8854728314764,0.012291927779957657
58456,merged_7.json,256.29167600000005,175.788373,432.08004900000003,true,20,118,185,54,95779.0067368955,94613.88541602988,1165.1213208656263,0.012314485508574481
58492,merged_7.json,272.449314,174.97000400000002,447.41931800000003,true,22,118,185,54,101821.71611906956,100976.99056303457,844.7255560349877,0.008365525168901428
58528,merged_7.json,309.7253,194.163204,503.888504,true,20,118,186,53,97984.75155943946,97040.10533291014,944.646226529323,0.009734596054781447
58554,merged_7.json,256.800021,163.78029999999998,420.580321,true,21,118,186,53,98523.69281418264,97569.22648763933,954.4663265433046,0.009782452530401296
58568,merged_7.json,257.299881,168.13568,425.435561,true,21,118,186,53,99368.6794945265,98255.93990606308,1112.739588463417,0.011324909105009266
58581,merged_7.json,257.64246299999996,166.655344,424.297807,true,20,118,185,54,100642.7242641231,99727.95985521133,914.7644089117675,0.009172597235919152
58646,merged_7.json,259.19665200000003,166.562428,425.75908000000004,true,20,118,186,53,99636.58900263655,98651.27699224363,985.312010392925,0.009987828241396149
58678,merged_7.json,257.648952,164.702938,422.35189,true,21,118,185,54,98228.98792991324,97216.69292412022,1012.2950057930284,0.010412769405591148
58806,merged_7.json,258.58167199999997,167.248404,425.83007599999996,true,21,118,186,53,99903.26468190982,98896.12178392628,1007.1428979835327,0.010183846240037544
58851,merged_7.json,257.052299,155.243293,412.295592,true,19,118,185,54,94413.89048082077,93101.9658479832,1311.9246328375739,0.014091266719111852
58916,merged_7.json,257.833209,177.707894,435.541103,true,21,118,185,54,100844.77011088234,99992.97215547423,851.7979554081103,0.008518578226514669
58962,merged_7.json,258.703566,164.707059,423.410625,true,20,118,186,53,97876.45304526847,96780.62450361023,1095.8285416582366,0.011322809160188449
59052,merged_7.json,285.185134,167.050368,452.235502,true,21,118,185,54,98332.61166428514,97309.10926586116,1023.5023984239815,0.01051805330606449
59484,merged_7.json,294.51958499999995,172.28112000000002,466.800705,true,21,118,185,54,97685.47036710178,96588.74144451618,1096.728922585593,0.01135462483705299
59493,merged_7.json,257.19985699999995,202.331514,459.5313709999999,true,19,118,186,53,99381.71274702408,98609.56218421436,772.150562809722,0.007830382223655483
59506,merged_7.json,223.607783,183.249485,406.857268,true,21,118,185,54,96916.20545487473,95744.77654822078,1171.4289066539495,0.012234911907324496
59543,merged_7.json,218.916686,227.27162,446.188306,true,25,118,186,53,102630.41916023572,103872.8798911026,1242.4607308668783,0.011961358269544843
59611,merged_7.json,257.49060099999997,174.899531,432.390132,true,22,118,185,54,99456.26712908456,98546.74548331658,909.521645767978,0.009229342291389572
59803,merged_7.json,435.821822,189.83728399999998,625.659106,true,20,118,186,53,98209.72126803879,97145.73321194485,1063.9880560939346,0.0109524939584594
59831,merged_7.json,282.400841,191.253317,473.65415800000005,true,22,118,186,53,96159.52262405044,95629.34898386087,530.173640189576,0.005544047364361458
59953,merged_7.json,260.503606,253.27102699999998,513.774633,true,23,118,185,54,98810.69185314856,97728.42599032339,1082.2658628251666,0.011074217678818724
45103,merged_81.json,255.27693000000002,155.705391,410.982321,true,19,118,186,53,96623.75888796216,95328.4029249216,1295.3559630405653,0.013588352718557102
45127,merged_81.json,255.63441799999998,168.17257899999998,423.80699699999997,true,19,118,185,54,98091.28724456248,97313.14939358136,778.1378509811184,0.00799622513329574
45210,merged_81.json,256.50836599999997,167.404393,423.91275899999994,true,20,118,185,54,95150.45258054344,93815.99190160254,1334.4606789409008,0.01422423460960184
45276,merged_81.json,293.753853,168.391436,462.145289,true,21,118,186,53,100088.0497006682,99158.24827188974,929.8014287784608,0.009376944883384444
45287,merged_81.json,256.31606800000003,182.704428,439.02049600000004,true,22,118,186,53,97802.50261607477,96854.73907946842,947.7635366063478,0.009785412109042145
45366,merged_81.json,256.36824,166.257926,422.626166,true,21,118,186,53,96798.80561933055,95612.43234455577,1186.3732747747854,0.012408148665222597
45666,merged_81.json,261.511789,167.7072,429.218989,true,20,118,186,53,98921.39672650279,98017.52707009146,903.8696564113343,0.009221510513777655
45813,merged_81.json,261.422102,165.691556,427.113658,true,19,118,186,53,96535.68196787538,95337.21159579021,1198.4703720851685,0.012570856143416818
45904,merged_81.json,297.250446,166.16527200000002,463.415718,true,19,118,185,54,99242.14893144718,98392.68548843272,849.4634430144652,0.008633400326433107
45982,merged_81.json,300.496131,168.580945,469.07707600000003,true,22,118,185,54,99660.62545115696,98582.07863045271,1078.5468207042431,0.01094059727374294
46037,merged_81.json,224.837588,173.856267,398.693855,true,19,118,185,54,97505.86812908092,96762.20702765927,743.6611014216469,0.007685449973346236
46065,merged_81.json,224.80386299999998,186.79695099999998,411.60081399999996,true,22,118,185,54,98562.3639276451,97565.66623101289,996.6976966322109,0.010215660233101486
46285,merged_81.json,1362.8183279999998,329.179043,1691.997371,true,19,118,185,54,99697.47670728879,98905.20038630081,792.2763209879777,0.008010461713777737
46428,merged_81.json,363.28151199999996,181.664167,544.9456789999999,true,22,118,185,54,96878.20730617878,95855.61259202998,1022.5947141487995,0.010668073433540648
46528,merged_81.json,258.121735,163.83774300000002,421.959478,true,20,118,185,54,101154.52105711476,100260.10529487739,894.415762237375,0.00892095374931821
46723,merged_81.json,258.722678,159.855685,418.57836299999997,true,20,118,185,54,96488.99463643371,95176.43781314214,1312.5568232915684,0.013790774833036756
46743,merged_81.json,257.849149,165.76986499999998,423.619014,true,21,118,186,53,99741.96347233254,98802.64262383449,939.3208484980569,0.009507041750636954
46858,merged_81.json,266.526349,182.38423,448.910579,true,20,118,185,54,98601.64460038474,97661.70710022007,939.9375001646695,0.009624422182177393
47034,merged_81.json,351.66876,175.541336,527.210096,true,22,118,186,53,95996.5126556332,94657.71163819544,1338.801017437756,0.014143602188007415
47051,merged_81.json,258.13857,186.336232,444.474802,true,22,118,185,54,99872.45783221677,98980.68061674968,891.777215467082,0.009009608843972465
47135,merged_81.json,257.38712499999997,215.273883,472.661008,true,25,118,186,53,98243.96968850931,97508.57309400568,735.3965945036325,0.007541866024381818
47196,merged_81.json,259.417255,176.22162999999998,435.63888499999996,true,22,118,185,54,101583.33497667595,100602.20910705232,981.1258696236328,0.009752528083946964
47393,merged_81.json,258.41051799999997,171.341142,429.75165999999996,true,21,118,185,54,101552.70658548169,100689.71265837504,862.9939271066542,0.00857082520470251
47444,merged_81.json,258.15963800000003,168.756184,426.91582200000005,true,21,118,185,54,97460.09493666625,96391.25007655234,1068.8448601139098,0.011088608761324817
48072,merged_81.json,259.12791200000004,159.88877100000002,419.01668300000006,true,19,118,186,53,97670.84322932611,96709.82048104826,961.0227482778573,0.00993717849436174
48375,merged_81.json,258.563928,186.510552,445.07448,true,22,118,185,54,98414.45674445537,97455.56224017577,958.8945042795967,0.009839299904878033
48477,merged_81.json,269.612092,178.26008,447.872172,true,22,118,186,53,98363.98908701999,97373.66337834796,990.3257086720259,0.010170365110164224
48678,merged_81.json,257.27835999999996,163.48643299999998,420.76479299999994,true,19,118,185,54,101450.03768544573,100626.19498112697,823.8427043187548,0.008187159461542507
48882,merged_81.json,258.425077,177.096049,435.521126,true,20,118,185,54,99149.36616374312,98133.96335369024,1015.4028100528813,0.010347108945281357
48958,merged_81.json,257.686523,206.186628,463.873151,true,23,118,185,54,101107.78694363013,100326.74868123124,781.0382623988844,0.0077849454175025826
49014,merged_81.json,258.296834,163.862163,422.158997,true,20,118,185,54,98361.38711906435,97354.54449003552,1006.8426290288335,0.010342019823552113
49197,merged_81.json,257.745762,179.460985,437.206747,true,23,118,185,54,97382.97744717762,96151.15389835143,1231.8235488261853,0.012811323617898938
49227,merged_81.json,258.121424,166.741658,424.86308199999996,true,19,118,186,53,99525.18803659396,98726.02532589063,799.1627107033273,0.008094752199993097
49276,merged_81.json,339.22980800000005,175.96324199999998,515.1930500000001,true,22,118,185,54,97852.84108496724,96735.0423467335,1117.7987382337305,0.011555261786386923
49447,merged_81.json,209.50305699999998,171.25237800000002,380.75543500000003,true,19,118,186,53,96442.38692939853,95125.40538762443,1316.9815417741047,0.0138446878245361
49472,merged_81.json,296.48973,180.533588,477.023318,true,22,118,185,54,96614.60247667831,95315.306504648,1299.2959720303043,0.013631556354140715
49617,merged_81.json,287.115179,173.28773,460.402909,true,21,118,185,54,97838.96610546781,96840.15032615484,998.8157793129794,0.010314066799245939
49622,merged_81.json,320.67157499999996,170.223492,490.8950669999999,true,21,118,186,53,99131.39813452763,97976.81123442692,1154.5869001007086,0.011784287379369332
49690,merged_81.json,337.980543,295.442748,633.4232910000001,true,20,118,185,54,96999.4730543758,95715.04860287177,1284.4244515040336,0.013419252983229395
49699,merged_81.json,213.093875,176.24316000000002,389.337035,true,20,118,186,53,97633.26759894234,96718.8499048916,914.4176940507459,0.00945438965568695
49943,merged_81.json,222.423374,277.708954,500.13232800000003,true,22,118,186,53,98330.18588332724,97224.8125104516,1105.3733728756488,0.01136925178186198
49958,merged_81.json,231.609862,189.860279,421.470141,true,20,118,186,53,99794.03613975088,98989.60882582763,804.4273139232537,0.008126381379470292
50068,merged_81.json,207.27695400000002,193.435629,400.712583,true,21,118,186,53,99365.0464946963,98548.26569699902,816.7807976972836,0.008288129597415697
50408,merged_81.json,1311.7124709999998,163.276503,1474.9889739999999,true,19,118,186,53,101033.26523026312,100215.36020963965,817.9050206234679,0.008161473639494977
50486,merged_81.json,249.805465,188.351291,438.156756,true,22,118,186,53,96787.05746381743,95942.84910835107,844.208355466355,0.008799075317358625
50636,merged_81.json,292.740233,185.475281,478.215514,true,21,118,186,53,101027.56954347696,100203.50067013578,824.0688733411807,0.008223952934079305
50825,merged_81.json,281.225588,168.921096,450.14668400000005,true,20,118,185,54,99365.62045597842,98505.51337713066,860.1070788477664,0.008731562826893012
50907,merged_81.json,262.420555,182.874172,445.29472699999997,true,20,118,185,54,99494.80687635946,98620.77030678706,874.0365695724031,0.00886260132478657
51106,merged_81.json,347.71066900000005,188.15491500000002,535.8655840000001,true,19,118,185,54,101431.25520831827,100530.51875563427,900.7364526839956,0.008959830943213088
51134,merged_81.json,267.432834,174.16366,441.596494,true,22,118,185,54,99786.56796250863,98792.536622836,994.0313396726269,0.01006180601949293
51271,merged_81.json,257.851875,174.46551,432.317385,true,22,118,186,53,96997.64342214867,95886.40288518266,1111.2405369660119,0.011589135722367703
51277,merged_81.json,259.1161,172.152344,431.26844400000004,true,21,118,185,54,97784.20962022876,96735.3504432619,1048.859176966871,0.010842563469928788
51544,merged_81.json,257.752017,171.557353,429.30937000000006,true,21,118,185,54,98336.5541990364,97539.97256536894,796.5816336674616,0.008166719886389262
51638,merged_81.json,256.550447,183.13720999999998,439.687657,true,19,118,185,54,95947.920596723,94648.42505743782,1299.4955392851698,0.013729711175823212
51880,merged_81.json,284.09252899999996,180.05342399999998,464.14595299999996,true,21,118,185,54,99526.40120130962,98549.03204522251,977.3691560871084,0.009917592652138988
51949,merged_81.json,256.387761,202.767536,459.155297,true,20,118,186,53,96562.52766463763,95253.55223142749,1308.9754332101438,0.013742011741775934
51950,merged_81.json,348.019843,192.409372,540.429215,true,21,118,185,54,99331.37858613771,98488.91908845007,842.4594976876397,0.008553850580196245
52131,merged_81.json,212.115237,212.314909,424.43014600000004,true,23,118,186,53,98674.7473202176,97966.13782851824,708.6094916993607,0.007233208406559049
52264,merged_81.json,213.031127,187.110728,400.14185499999996,true,21,118,185,54,96732.61896689468,95444.13975794081,1288.4792089538678,0.013499825261368845
52271,merged_81.json,1281.491305,183.949296,1465.440601,true,19,118,185,54,97347.90977419492,96161.94165234866,1185.9681218462647,0.012333030110122559
52599,merged_81.json,211.903117,191.32520399999999,403.228321,true,19,118,186,53,102258.93033879065,101563.00106406357,695.9292747270811,0.0068521928993424
52686,merged_81.json,216.61740400000002,196.967285,413.584689,true,20,118,185,54,101457.46234040198,100683.44652090524,774.0158194967371,0.007687617441026173
52724,merged_81.json,210.24305900000002,198.33998499999998,408.583044,true,21,118,186,53,98242.68743216484,97272.37987624218,970.3075559226563,0.009975160031626247
52745,merged_81.json,209.700789,292.912694,502.613483,true,20,118,186,53,95062.11007180766,94233.34569385747,828.7643779501959,0.008794810073311642
52807,merged_81.json,218.42933,188.24444000000003,406.67377,true,22,118,186,53,99518.91041682327,98510.41618876075,1008.4942280625255,0.010237437492194726
52815,merged_81.json,221.759436,220.71482,442.47425599999997,true,21,118,186,53,100196.13338096876,99145.75140493181,1050.3819760369515,0.010594321603827214
52830,merged_81.json,341.592397,160.923796,502.51619300000004,true,20,118,185,54,96761.39952503404,95455.3430134611,1306.0565115729405,0.013682382466414275
52868,merged_81.json,257.88415999999995,191.263183,449.147343,true,23,118,185,54,99609.05271879285,98750.45049649687,858.6022222959873,0.008694666383587242
52907,merged_81.json,256.27104,169.542844,425.81388400000003,true,20,118,185,54,101717.599904669,100932.03490987705,785.5649947919446,0.007783108658151808
53051,merged_81.json,258.275486,163.457897,421.733383,true,19,118,186,53,102026.10155332924,101342.80907868099,683.2924746482458,0.006742387356933713
53073,merged_81.json,330.01806500000004,168.541565,498.55963,true,21,118,185,54,95508.38092086096,94424.44455394112,1083.9363669198356,0.011479404216146844
53607,merged_81.json,259.752718,177.858667,437.61138500000004,true,21,118,186,53,99480.66042816613,98555.76516487297,924.8952632931614,0.009384486658349345
53648,merged_81.json,257.535375,171.163889,428.69926399999997,true,21,118,185,54,100173.92012563013,99014.59974433608,1159.3203812940483,0.011708580192087932
53717,merged_81.json,328.970061,200.896554,529.866615,true,20,118,186,53,98811.02082983282,97955.21269860811,855.8081312247086,0.008736728834001799
53920,merged_81.json,233.85055699999998,185.296073,419.14662999999996,true,21,118,186,53,95822.36999752956,94581.83286109674,1240.5371364328166,0.013116019206930304
54018,merged_81.json,1277.802373,194.93432099999998,1472.736694,true,23,118,186,53,98141.8615522325,97097.16239703725,1044.6991551952524,0.010759317053194642
54044,merged_81.json,257.348785,180.277143,437.62592800000004,true,21,118,186,53,99162.14246141458,98277.48486632651,884.6575950880651,0.009001630396741882
54279,merged_81.json,257.01102999999995,162.05903899999998,419.07006899999993,true,20,118,185,54,97504.0733824154,96198.74128307178,1305.332099343621,0.013569118285057248
54307,merged_81.json,313.671623,191.699444,505.37106700000004,true,19,118,186,53,97529.46090080238,96586.14667047154,943.3142303308414,0.009766558278271524
54428,merged_81.json,256.834585,178.636336,435.470921,true,22,118,185,54,98155.48078614613,97094.4161356245,1061.0646505216282,0.010928173758617592
54543,merged_81.json,257.667106,236.117838,493.784944,true,21,118,186,53,98599.07605178362,97504.5957287865,1094.4803229971149,0.011224910116457095
54569,merged_81.json,258.704664,172.223369,430.92803299999997,true,22,118,186,53,97452.0335526599,96194.31774349874,1257.715809161149,0.01307474119744616
54641,merged_81.json,324.559686,371.36272599999995,695.9224119999999,true,23,118,185,54,98212.68581888122,97171.24498528936,1041.440833591856,0.010717582488003715
54657,merged_81.json,345.546938,178.73375,524.280688,true,22,118,186,53,96784.78095570848,95658.83637659308,1125.9445791153994,0.01177041893634103
54695,merged_81.json,259.327088,172.794097,432.12118499999997,true,20,118,186,53,100985.62893565942,100152.64055742757,832.9883782318502,0.008317188379613559
54851,merged_81.json,257.32806200000005,166.21022699999997,423.538289,true,19,118,186,53,100894.79198353042,100217.57065685824,677.221326672181,0.0067575109058566705
54854,merged_81.json,257.049868,164.395346,421.44521399999996,true,20,118,186,53,92015.0868409749,90641.78084284325,1373.3059981316474,0.01515091589509606
54967,merged_81.json,257.63284400000003,185.863675,443.49651900000003,true,20,118,186,53,100553.8116472718,99693.96436936456,859.8472779072326,0.008624867948088734
55073,merged_81.json,258.256283,216.005165,474.261448,true,19,118,186,53,102007.46722802249,101197.25705755073,810.2101704717643,0.008006246355185289
